credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,home_improvement,0.1379,102.23,11.40756495,17.63,682,4710.0,6345,90.6,0,0,1,0
1,all_other,0.1183,99.41,10.42228135,15.61,697,9660.0,1125,23.4,2,0,0,0
1,debt_consolidation,0.1505,346.92,10.71441777,11.92,667,4020.0,29482,80.3,1,0,0,1
1,all_other,0.0859,151.73,10.858999,4.41,767,5250.0,115,0.5,2,0,0,0
0,home_improvement,0.1474,435.17,11.15625052,18.77,687,2130.0,2680,11.8,5,0,0,0
1,debt_consolidation,0.1253,120.48,10.78915411,24.47,692,2159.958333,15888,75.7,0,0,0,1
1,small_business,0.1496,710.23,11.40756495,16.12,752,10290.0,5090,7.1,0,0,0,0
1,home_improvement,0.1411,143.77,9.836332277,4.62,677,4783.958333,2255,37.6,1,0,0,0
1,debt_consolidation,0.1189,829.1,11.35040654,19.48,737,5639.958333,28854,52.1,0,0,0,0
0,credit_card,0.1861,759.27,11.51292546,18.89,652,2460.041667,66900,94.0,7,0,0,0
1,home_improvement,0.1114,393.65,11.35040654,6.58,752,5880.0,0,0.0,0,0,0,0
1,debt_consolidation,0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0
1,debt_consolidation,0.1114,433.01,11.09741002,8.6,737,5162.0,26850,58.1,1,0,0,0
1,all_other,0.1148,692.34,11.77528973,23.43,792,4205.041667,682,3.3,1,0,0,0
1,debt_consolidation,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0
1,debt_consolidation,0.1347,191.67,11.11542853,6.18,672,4950.041667,5333,47.2,1,1,0,0
1,credit_card,0.1287,134.54,9.966462352,10.08,702,1439.958333,4428,59.0,0,0,0,0
1,debt_consolidation,0.0983,386.25,11.26446411,15.74,722,4379.0,28110,31.9,0,0,0,0
1,debt_consolidation,0.1505,520.37,10.81985828,10.63,677,4470.041667,14761,77.3,0,1,0,0
0,all_other,0.1843,290.96,11.51292546,24.55,672,4529.958333,34474,89.8,8,0,0,0
1,all_other,0.1221,333.15,10.71441777,0.0,707,2640.0,4924,23.8,0,1,0,0
1,debt_consolidation,0.1645,583.73,11.47210347,15.1,667,4620.041667,19257,92.6,1,0,0,1
1,debt_consolidation,0.1095,229.0,10.22990945,13.68,717,2100.0,4635,60.2,3,0,0,0
0,credit_card,0.1343,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,1,0,3,0
1,debt_consolidation,0.1715,571.64,11.05366789,19.13,667,4290.0,55188,98.3,3,0,0,1
0,small_business,0.1501,346.71,10.34174248,23.34,667,2190.0,3283,63.1,7,0,0,0
1,small_business,0.2121,491.2,11.95761129,10.45,667,3538.0,14718,40.4,1,0,0,0
1,credit_card,0.0963,96.29,10.99036458,9.59,717,2969.958333,3221,10.1,1,2,0,0
1,debt_consolidation,0.1183,331.34,10.1266311,12.96,742,1350.0,5787,13.8,0,0,0,0
1,all_other,0.1183,82.84,10.08580911,7.2,692,3570.0,4484,65.0,0,0,0,0
0,credit_card,0.1253,200.8,11.40756495,7.56,697,10440.04167,10721,38.6,4,0,0,0
1,debt_consolidation,0.1062,651.2,10.27505111,12.58,762,4110.0,6011,33.4,0,0,0,0
1,credit_card,0.092,306.18,11.03488966,13.12,742,5250.041667,24406,40.3,1,0,0,1
0,all_other,0.1322,540.81,11.08214255,16.83,707,5699.958333,70715,84.6,0,0,0,0
1,debt_consolidation,0.1189,596.96,11.1844214,22.3,747,3689.958333,23518,32.9,2,0,0,0
1,debt_consolidation,0.1128,200.52,10.4341158,10.06,692,1769.958333,5129,35.4,1,0,0,0
1,debt_consolidation,0.1418,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,0,0,0
1,debt_consolidation,0.1379,136.31,11.60823564,1.52,667,3480.041667,2783,45.6,1,0,0,0
1,all_other,0.0788,218.97,10.83958091,10.68,727,4260.041667,973,14.1,0,0,1,0
0,credit_card,0.1734,644.8,11.05089001,25.68,677,5579.958333,6461,64.6,2,1,0,0
1,debt_consolidation,0.1148,323.1,10.55581274,24.75,717,2159.958333,6095,23.4,1,0,0,0
0,debt_consolidation,0.1482,248.96,10.89673933,9.67,647,4170.0,6572,80.1,1,1,0,1
1,all_other,0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0
1,debt_consolidation,0.16,703.15,11.23843599,23.57,697,4649.958333,22037,99.3,1,0,0,0
0,small_business,0.1095,392.57,13.01700286,8.49,737,5130.0,224090,40.1,3,0,0,0
1,small_business,0.1126,328.64,12.87390202,15.68,792,9041.0,23217,8.5,3,0,0,0
1,debt_consolidation,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,0
1,debt_consolidation,0.1322,253.51,11.1844214,24.23,692,5250.041667,3290,50.6,1,0,0,0
1,major_purchase,0.1496,207.87,10.59663473,8.49,662,4043.0,2998,19.1,0,0,0,1
1,debt_consolidation,0.1197,298.8,10.95954023,18.76,682,4350.0,9883,66.7,1,1,1,0
1,all_other,0.1304,185.43,9.998797732,5.02,697,2159.958333,2614,52.3,0,0,0,0
1,debt_consolidation,0.1399,410.08,10.81977828,12.14,677,2220.041667,12651,86.1,3,0,0,0
1,debt_consolidation,0.157,525.17,11.35035948,20.44,672,5490.0,28511,56.7,1,0,0,0
0,educational,0.1501,151.69,11.08214255,5.48,642,1739.958333,4982,73.8,6,0,1,1
1,debt_consolidation,0.1347,254.42,11.08214255,13.75,722,7140.0,40310,66.7,1,0,0,0
0,all_other,0.164,265.17,11.28978191,28.35,682,3300.0,61422,85.1,0,0,0,0
1,debt_consolidation,0.1287,252.25,10.6454249,8.31,687,3000.041667,8091,30.9,1,0,0,0
1,major_purchase,0.1218,59.94,11.2514568,5.3,692,5729.958333,1836,34.6,1,1,0,0
0,debt_consolidation,0.1304,337.14,11.00209984,15.92,692,9389.958333,8968,31.6,6,2,0,0
1,home_improvement,0.1158,132.06,10.89673933,3.44,707,3540.0,4833,27.6,1,0,0,0
0,major_purchase,0.1287,168.17,12.4292162,7.55,697,6270.0,13622,47.8,5,0,1,0
1,all_other,0.1461,189.62,11.02516511,20.38,667,5376.0,14103,58.0,0,0,0,0
0,all_other,0.1141,55.17,9.743788174,21.75,687,360.0,5898,42.1,3,0,0,0
0,debt_consolidation,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0
0,debt_consolidation,0.145,258.16,11.26446411,18.37,657,2190.0,18158,55.8,1,0,0,0
1,debt_consolidation,0.1632,261.32,10.77895629,3.85,662,1140.0,6375,70.8,0,0,0,0
1,all_other,0.1146,329.57,11.51292546,4.43,707,2850.0,13175,46.9,2,0,0,0
0,debt_consolidation,0.1347,407.08,11.46167427,17.36,702,3210.0,30250,35.9,4,1,0,0
1,all_other,0.0933,319.54,10.50506754,19.46,727,4470.041667,827,6.6,2,0,0,1
0,all_other,0.1513,243.11,11.53272809,5.93,642,2501.041667,16914,55.2,3,0,0,0
1,debt_consolidation,0.0774,43.71,10.59663473,7.47,732,3509.958333,15774,49.8,2,0,0,0
1,all_other,0.0932,134.18,10.51583186,8.52,737,4590.041667,13385,57.5,1,0,0,0
1,debt_consolidation,0.0976,225.09,10.22557105,17.78,717,1830.0,16326,48.6,2,0,0,0
1,debt_consolidation,0.0963,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,1,0,0,0
1,debt_consolidation,0.1189,497.46,11.15625052,19.61,717,3540.0,21694,82.2,0,0,0,0
1,debt_consolidation,0.1287,311.11,10.22034,18.97,687,2550.0,9666,83.3,0,0,0,0
1,debt_consolidation,0.074,124.24,10.81977828,5.23,787,4500.0,4071,11.8,0,0,0,0
1,debt_consolidation,0.1392,204.83,10.23995979,15.64,672,3630.0,11206,71.8,0,0,0,0
1,debt_consolidation,0.1505,424.97,11.39639165,23.8,662,5292.958333,19136,69.1,1,1,0,0
0,small_business,0.2011,65.14,9.903487553,2.4,667,540.0,806,17.1,5,0,0,0
0,major_purchase,0.1299,168.45,9.903487553,9.78,657,1949.041667,504,63.0,2,0,0,0
1,debt_consolidation,0.0774,187.32,11.40756495,15.89,762,8730.0,37397,29.0,0,0,0,0
0,debt_consolidation,0.1375,272.46,9.903487553,13.2,652,1110.0,6014,72.5,3,0,0,0
1,all_other,0.0932,31.95,10.49127422,20.37,742,3690.0,8990,58.0,0,0,0,1
0,debt_consolidation,0.1565,332.37,10.71441777,18.72,667,1800.0,7888,59.8,5,0,1,0
1,all_other,0.1287,437.24,10.08580911,10.8,702,2640.0,9424,38.6,0,0,0,1
1,small_business,0.1221,249.87,10.96812932,1.41,777,5464.0,3444,23.8,3,0,0,0
1,debt_consolidation,0.1317,238.13,11.29601246,23.03,702,12450.0,18265,46.8,0,2,0,0
1,all_other,0.074,93.18,10.89673933,22.82,777,7110.041667,0,0.0,0,0,0,0
1,debt_consolidation,0.1178,165.55,11.22524339,1.84,702,5430.0,5104,44.4,1,0,0,0
1,debt_consolidation,0.1739,860.34,11.75194237,15.0,672,9720.041667,6759,27.8,0,3,0,0
1,debt_consolidation,0.1221,666.3,11.51292546,8.89,722,5400.0,20636,22.6,2,1,0,0
1,debt_consolidation,0.1134,213.85,10.12647109,11.23,682,2460.0,2083,28.1,3,0,0,0
1,all_other,0.1236,240.39,9.757305042,4.58,662,3840.041667,0,0.0,2,0,0,0
1,all_other,0.1284,134.48,9.798127037,9.73,712,1650.041667,13,1.3,1,0,0,0
1,all_other,0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,0
1,debt_consolidation,0.1126,492.95,11.03495418,5.46,787,5820.0,17911,32.6,2,0,0,1
1,small_business,0.1474,207.23,10.49127422,14.0,677,2730.0,20616,94.1,2,0,0,1
1,all_other,0.1311,67.49,10.1266311,6.19,717,4140.041667,0,0.0,0,0,0,0
1,debt_consolidation,0.0963,320.95,11.15625052,6.31,737,3480.041667,20423,46.7,2,0,0,1
1,debt_consolidation,0.1316,405.25,11.30220443,20.5,702,3240.0,57822,78.5,0,0,0,1
1,all_other,0.0894,317.72,10.49127422,4.33,747,5250.0,8897,32.4,1,0,0,0
1,debt_consolidation,0.1322,540.81,11.00209984,11.76,707,4199.958333,8834,70.7,0,1,0,0
0,major_purchase,0.1186,33.15,10.6454249,3.42,657,3180.0,0,0.0,2,0,0,1
0,small_business,0.1355,67.92,10.6454249,18.06,657,5340.041667,5594,25.3,8,0,0,0
1,debt_consolidation,0.0807,172.53,10.89673933,6.29,742,5100.0,18388,68.9,0,0,0,0
1,major_purchase,0.1025,97.16,10.75790288,20.5,702,5130.0,8027,62.7,0,0,0,0
1,home_improvement,0.1218,499.5,11.47097784,8.7,772,5160.0,2139,30.6,2,0,0,0
1,small_business,0.0751,334.43,10.57131693,12.86,762,6060.041667,6486,8.7,3,0,0,0
1,debt_consolidation,0.1496,519.68,11.40756495,24.99,687,3509.958333,53896,96.8,0,0,0,0
0,credit_card,0.1183,480.45,11.40756495,17.81,712,8160.041667,136960,55.6,1,0,0,0
1,small_business,0.1442,343.83,11.00209984,11.26,682,6540.0,4395,57.8,2,0,1,1
1,all_other,0.1078,293.72,10.49127422,7.93,692,2429.041667,17042,75.1,0,0,0,0
1,all_other,0.1183,397.61,11.28978191,18.9,732,3660.0,11061,46.1,1,0,0,1
1,debt_consolidation,0.0894,203.34,10.2791805,18.13,732,2462.958333,8713,41.3,1,0,0,0
1,debt_consolidation,0.1103,206.35,10.96819829,9.21,687,7049.0,871,8.1,0,0,0,0
1,all_other,0.0768,155.96,10.60430524,5.78,802,4440.0,5312,7.2,0,0,0,0
1,educational,0.0945,240.08,10.71441777,1.57,722,7560.0,2258,10.7,2,0,1,1
1,all_other,0.1253,83.67,10.96812932,16.41,682,5759.958333,22107,80.1,3,0,0,0
1,major_purchase,0.1774,288.17,10.59663473,8.91,667,1200.041667,1825,67.6,3,1,0,0
1,debt_consolidation,0.1496,277.16,11.06663836,8.91,697,1830.0,6908,94.6,0,0,0,0
1,credit_card,0.1221,453.09,11.15625052,22.18,712,3990.0,34560,84.9,2,0,0,0
1,all_other,0.1474,51.81,10.5454467,1.04,667,2130.0,1781,59.4,3,0,0,1
1,debt_consolidation,0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91.0,1,1,0,1
1,debt_consolidation,0.1191,215.62,10.16600565,21.97,707,2280.0,7552,98.1,1,0,0,0
1,debt_consolidation,0.1645,300.71,10.16585182,15.83,677,1473.0,9306,97.6,0,0,0,1
1,debt_consolidation,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,0
0,home_improvement,0.1191,497.58,11.08214255,19.66,702,1949.958333,24985,49.6,5,0,0,0
0,all_other,0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0
1,all_other,0.1496,519.7,10.51867319,14.14,677,4067.0,7186,55.7,1,0,0,1
1,debt_consolidation,0.1183,115.97,10.66895539,23.79,707,2580.0,3564,57.5,1,0,0,0
1,all_other,0.0705,587.1,10.89673933,7.0,752,4682.0,2606,57.9,0,0,0,1
1,major_purchase,0.1422,137.14,12.4292162,14.91,677,5156.0,8847,36.9,1,0,0,0
1,debt_consolidation,0.1635,229.64,11.08214255,11.41,672,2970.041667,7453,95.6,0,0,1,0
1,debt_consolidation,0.1426,384.23,11.19908503,5.83,677,3990.0,9956,63.0,0,0,0,0
1,debt_consolidation,0.0859,379.33,11.04292184,9.02,777,13950.0,22054,25.9,2,0,0,0
0,debt_consolidation,0.1766,215.9,11.22524339,28.56,667,3781.041667,13393,28.4,8,0,0,0
1,all_other,0.1253,214.19,10.97678203,18.22,697,7230.0,6917,73.6,0,0,0,0
1,debt_consolidation,0.1425,685.99,10.77895629,2.1,672,3870.041667,19892,83.6,2,0,0,0
1,debt_consolidation,0.1461,689.51,10.85892207,14.84,682,3690.0,20916,65.6,1,0,0,0
1,home_improvement,0.0932,159.74,11.69194156,8.45,762,5609.958333,20334,25.5,4,0,0,0
0,home_improvement,0.1348,508.87,11.73606902,16.85,707,7440.041667,206877,92.5,1,0,0,1
0,all_other,0.1442,68.77,10.27505111,1.61,697,1110.0,1806,34.7,6,0,0,0
1,home_improvement,0.1253,669.33,12.04355372,3.43,717,4380.0,3670,18.9,0,0,0,0
1,debt_consolidation,0.1316,344.46,10.6454249,14.57,697,2850.0,8504,87.7,2,0,0,0
1,major_purchase,0.1189,497.46,11.12431747,10.69,717,2880.0,9111,27.4,2,0,0,0
1,home_improvement,0.1253,200.8,11.03650127,10.18,682,6749.958333,7613,82.7,2,0,0,0
1,home_improvement,0.1126,328.64,10.4341158,14.93,722,4980.0,9528,35.8,1,0,0,0
0,all_other,0.1537,174.24,10.95954023,18.99,677,1590.041667,8310,52.3,5,0,0,0
1,credit_card,0.1392,652.87,11.40978471,10.28,697,5190.0,11573,61.9,1,0,0,0
1,small_business,0.1221,666.3,11.35040654,3.04,787,6510.0,13893,18.7,4,0,0,0
1,credit_card,0.1078,261.08,11.26446411,16.75,692,4290.041667,50908,37.1,0,2,0,0
1,debt_consolidation,0.1645,566.04,11.26446411,14.74,667,2730.041667,3745,89.2,3,0,0,0
1,debt_consolidation,0.1183,430.75,11.5806215,13.2,717,3270.0,38433,56.5,1,0,0,0
1,debt_consolidation,0.08,344.7,11.75981679,4.13,802,7980.0,5272,7.4,0,0,0,0
1,debt_consolidation,0.1183,265.08,10.89673933,21.98,712,2190.0,8959,65.9,2,0,0,0
1,credit_card,0.1913,201.97,11.87756858,3.58,662,5130.0,0,74.4,1,0,0,0
1,all_other,0.0859,316.11,10.85614879,8.52,812,10950.0,952,1.1,0,0,0,0
0,debt_consolidation,0.1343,193.26,11.08214255,18.22,667,990.9583333,3023,12.6,3,0,1,0
1,all_other,0.1136,83.93,11.09741002,18.42,682,2910.0,8403,21.5,1,1,0,0
1,debt_consolidation,0.1739,716.95,11.75194237,11.39,662,4740.0,28882,48.3,0,2,0,0
1,all_other,0.1183,828.35,12.75995776,4.87,812,6660.0,129224,4.6,0,0,0,0
0,all_other,0.0996,54.02,8.881836305,17.33,687,540.0416667,2469,29.7,1,0,0,1
1,debt_consolidation,0.1347,169.62,11.08214255,12.48,692,2940.0,8681,42.3,1,0,0,0
1,debt_consolidation,0.0859,189.67,11.28978191,22.52,742,5310.041667,3676,10.2,1,0,0,0
1,debt_consolidation,0.1253,501.16,10.30895266,16.08,712,3629.958333,6327,66.6,1,0,0,1
1,major_purchase,0.0863,237.21,11.28978191,14.6,762,3370.958333,1127,3.8,1,0,0,0
1,credit_card,0.1148,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,3,0,0,0
1,small_business,0.1025,809.62,11.80559508,0.13,787,8010.0,6330,8.4,1,0,0,0
0,home_improvement,0.1607,87.99,10.77895629,14.2,667,4080.0,1530,36.4,7,0,0,1
1,major_purchase,0.1505,346.92,10.75798798,20.19,752,4621.0,0,27.7,2,0,0,0
1,debt_consolidation,0.1496,103.94,10.50506754,23.84,677,1410.0,2207,45.0,1,0,0,0
1,home_improvement,0.1322,172.39,11.15625052,9.14,692,3720.041667,1999,54.0,3,0,0,1
1,home_improvement,0.1126,328.64,10.59663473,6.15,732,7680.0,1101,3.3,2,0,0,0
1,debt_consolidation,0.1426,411.67,11.22524339,24.77,677,6180.0,16958,92.2,0,0,0,0
0,educational,0.157,157.55,10.65608219,23.89,662,2130.0,5361,42.2,12,0,0,1
1,debt_consolidation,0.1253,234.27,10.858999,19.45,707,3818.041667,18310,56.7,0,0,0,0
1,debt_consolidation,0.1062,364.67,10.63585545,15.92,722,8833.0,5455,83.9,0,0,0,0
1,credit_card,0.1347,441.0,11.28978191,21.11,687,3330.0,64411,87.8,2,0,0,0
1,all_other,0.08,175.49,11.08214255,17.13,757,6150.0,4728,18.8,1,0,0,0
0,debt_consolidation,0.1324,202.86,10.6454249,25.14,717,5970.041667,19937,90.6,0,0,0,0
0,debt_consolidation,0.1488,276.86,10.4341158,16.91,647,3750.041667,13128,25.6,10,0,0,0
0,debt_consolidation,0.1336,541.89,11.05089001,16.69,702,4709.958333,19516,68.0,6,0,0,1
1,educational,0.0859,126.45,8.987196821,9.45,737,4349.958333,2892,42.5,2,0,0,0
1,all_other,0.1025,323.85,10.18111929,15.45,722,2610.0,2429,81.0,3,0,0,0
0,all_other,0.087,177.3,9.071078305,17.52,727,4351.0,9419,26.5,1,0,0,0
1,credit_card,0.074,65.23,11.6351431,13.19,747,4229.958333,19548,37.2,0,0,0,0
0,debt_consolidation,0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0
1,educational,0.1286,50.44,10.48514436,13.45,662,4619.958333,10363,71.0,2,0,1,0
1,all_other,0.1148,164.85,10.08580911,11.0,732,2612.041667,4159,59.4,1,0,0,0
1,debt_consolidation,0.1114,426.45,10.98529272,18.63,742,5520.0,25195,24.2,0,0,0,0
1,debt_consolidation,0.1218,266.4,10.59663473,19.32,707,2220.041667,2707,31.5,0,0,0,0
1,debt_consolidation,0.1284,268.95,10.81977828,18.6,682,5162.0,8690,65.3,3,0,1,0
1,debt_consolidation,0.1146,263.66,11.28978191,21.72,697,7577.0,73150,72.9,0,0,0,1
1,small_business,0.0932,255.58,11.15619338,1.08,757,4232.041667,3416,8.6,1,0,0,0
1,credit_card,0.0859,410.94,10.9331784,17.96,777,5669.958333,13368,34.7,2,0,0,0
1,all_other,0.167,514.77,10.26813067,7.54,677,1230.041667,5465,80.4,2,0,0,1
1,home_improvement,0.1148,98.91,11.40756495,7.96,707,4949.958333,7562,47.0,2,0,0,1
0,debt_consolidation,0.1551,418.99,11.03488966,15.38,647,1860.0,11214,70.1,0,0,0,0
1,debt_consolidation,0.0894,292.3,10.66895539,24.44,737,3045.041667,9274,20.9,1,0,0,0
0,all_other,0.1299,808.54,12.3883942,9.67,682,9479.0,66919,61.3,5,0,0,0
1,small_business,0.1537,48.79,10.49127422,5.07,712,2220.958333,0,11.3,2,0,0,0
0,debt_consolidation,0.1411,342.29,11.28983191,9.34,692,4860.041667,30585,79.6,4,0,0,0
1,all_other,0.0963,224.66,10.77895629,10.35,757,5519.958333,2108,10.9,1,0,0,0
1,all_other,0.0859,177.02,10.93310697,18.06,742,3180.0,7556,49.2,0,0,0,0
1,debt_consolidation,0.1426,171.53,11.40756495,15.6,727,7560.0,28532,99.4,1,0,0,0
0,debt_consolidation,0.1474,552.59,11.39863632,3.63,732,5549.958333,15306,51.2,7,0,0,0
1,debt_consolidation,0.1166,330.53,10.81174611,8.4,687,3300.0,11735,93.9,2,0,0,0
1,small_business,0.1774,612.36,11.07906088,14.13,687,5749.0,20429,66.1,2,0,0,1
1,debt_consolidation,0.145,430.27,11.00209984,21.72,697,8489.958333,24325,83.2,0,0,1,0
0,major_purchase,0.1878,146.18,10.49127422,19.2,677,1290.041667,3014,55.8,9,0,0,0
1,debt_consolidation,0.1148,824.22,11.28978191,9.9,777,6120.0,30928,63.0,2,0,0,0
1,debt_consolidation,0.0964,802.47,10.77895629,9.78,742,2550.0,8283,12.7,4,0,0,0
1,all_other,0.1253,66.94,10.91508846,9.56,682,5520.0,6810,56.7,0,0,0,0
1,debt_consolidation,0.1218,372.96,10.49127422,11.1,707,6449.958333,17715,79.0,0,0,0,0
1,all_other,0.0768,62.38,11.28983191,11.46,762,8819.958333,6222,18.7,0,0,0,0
1,debt_consolidation,0.1284,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,0,0,0
1,all_other,0.0894,127.09,9.92329018,3.88,722,4079.041667,1146,19.4,0,0,0,0
1,all_other,0.1292,201.94,10.37349118,4.76,662,1350.0,4378,71.2,0,0,0,0
1,credit_card,0.0894,508.35,11.73606902,13.16,772,7320.0,78059,28.3,0,0,0,0
1,debt_consolidation,0.1273,201.4,10.6454249,19.63,677,6390.041667,4987,56.0,1,0,0,0
1,debt_consolidation,0.1704,642.14,11.36210258,6.81,677,7499.958333,4418,96.0,0,0,0,0
0,debt_consolidation,0.2121,340.06,11.40756495,10.24,682,1452.0,6089,45.1,10,0,0,0
1,home_improvement,0.1284,63.88,10.44348355,23.29,672,3000.0,24209,54.9,2,0,0,0
0,debt_consolidation,0.1734,644.8,11.40756495,25.59,687,4680.0,61915,86.2,1,0,0,0
1,all_other,0.1071,489.03,11.28978191,6.9,707,7410.0,8298,38.6,3,0,1,0
1,small_business,0.1411,232.76,10.53209621,10.3,707,3779.958333,1356,17.4,2,1,0,0
1,major_purchase,0.0976,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,1,2,0,0
1,credit_card,0.0788,375.37,10.37349118,11.93,767,3600.0,13405,27.0,0,0,0,0
1,debt_consolidation,0.0768,218.34,11.00209984,13.36,782,7739.958333,21054,21.4,1,0,0,0
0,small_business,0.1158,825.34,12.20607265,4.85,762,14009.95833,276570,6.0,2,0,0,0
0,debt_consolidation,0.1392,474.51,11.17605315,24.05,717,3210.041667,2061,34.3,7,0,0,0
1,major_purchase,0.0714,30.94,10.83958091,16.99,762,5580.041667,737,7.8,1,0,0,0
0,debt_consolidation,0.1538,306.7,10.4487146,7.86,647,5279.958333,7424,73.7,1,0,0,0
1,all_other,0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,0
1,debt_consolidation,0.1122,223.34,10.83958091,18.68,682,1889.041667,9495,87.9,2,0,0,1
1,credit_card,0.1148,659.37,11.56171563,11.14,747,5875.0,8080,23.5,1,0,0,0
1,all_other,0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,0
1,home_improvement,0.1531,348.16,11.30220443,6.59,662,4020.0,4082,60.9,2,0,0,0
1,credit_card,0.0832,251.88,11.82041016,8.63,752,6149.041667,13238,23.0,1,0,0,0
1,credit_card,0.1178,178.8,10.6454249,10.57,682,3780.0,6770,21.2,3,0,0,0
1,credit_card,0.0807,109.79,11.49272276,8.52,752,4979.958333,6432,6.0,0,1,0,0
1,credit_card,0.1241,614.76,11.59910316,14.38,702,5640.041667,56969,89.6,1,0,0,0
1,all_other,0.1249,234.15,10.04324949,5.01,662,1110.0,1061,81.9,3,0,0,0
1,debt_consolidation,0.1189,331.64,10.71441777,21.95,752,3600.0,5811,32.1,1,0,0,0
0,small_business,0.0964,240.74,11.1844214,15.72,712,4950.041667,3943,43.8,4,0,0,1
1,all_other,0.0751,93.33,11.15625052,11.49,747,3240.0,9574,36.0,4,0,0,0
0,credit_card,0.1254,150.63,10.91508846,10.89,662,5760.0,20578,29.7,11,0,0,0
1,home_improvement,0.1531,870.39,12.32385568,1.35,702,6510.0,0,0.0,1,2,0,0
1,all_other,0.1008,807.62,10.89635036,0.0,762,6420.041667,0,0.0,1,0,0,0
0,all_other,0.1183,331.34,11.08214255,23.54,722,5460.0,28045,51.8,5,0,0,1
1,credit_card,0.0859,189.67,10.77895629,12.65,757,2370.041667,119,0.5,1,0,0,0
1,all_other,0.074,62.12,11.28978191,3.92,752,6660.0,13482,48.1,0,0,0,0
0,home_improvement,0.1695,342.02,11.21187442,15.24,667,3901.041667,3491,64.6,7,0,2,0
1,home_improvement,0.1189,464.3,11.58988651,11.34,732,3719.958333,47016,37.1,0,0,0,0
1,credit_card,0.0859,249.72,11.41861479,15.2,812,10320.04167,3950,4.9,0,0,0,0
1,all_other,0.1379,102.23,11.00209984,2.18,697,8766.0,5824,64.7,1,1,0,0
0,all_other,0.1565,139.95,10.63585545,9.95,727,3480.041667,2822,28.2,9,0,0,1
1,all_other,0.1292,807.74,11.46163217,7.06,687,6360.0,9201,49.7,2,1,1,0
1,debt_consolidation,0.1103,180.15,10.87804719,3.83,682,3930.0,3491,23.6,0,0,0,0
0,small_business,0.1829,755.91,12.83201108,8.52,652,5039.041667,165108,92.3,4,0,0,1
1,home_improvement,0.1565,874.66,11.1124479,13.65,687,6510.0,11325,43.9,1,0,0,0
1,debt_consolidation,0.0774,249.75,10.30895266,12.52,792,4170.041667,4887,14.4,0,0,0,0
1,debt_consolidation,0.0774,312.19,10.51867319,16.02,772,5070.0,15520,52.6,0,0,0,0
0,all_other,0.16,351.58,11.01862914,8.79,702,5520.0,4715,38.3,8,0,0,0
1,debt_consolidation,0.0976,771.72,11.91839057,0.22,782,4319.041667,4643,5.8,3,0,0,0
1,debt_consolidation,0.0983,289.69,9.980448594,4.83,712,1620.041667,7263,39.0,0,0,0,0
1,debt_consolidation,0.1229,133.42,10.20507253,23.52,712,1440.0,3573,30.8,0,0,0,0
0,all_other,0.1261,33.51,11.08214255,0.85,657,540.0,1496,71.2,1,0,0,0
1,home_improvement,0.1568,385.02,11.15625052,14.97,662,12539.95833,9649,50.5,0,0,0,1
1,educational,0.0963,160.48,10.5454467,14.02,732,4350.0,10011,43.2,3,0,0,0
0,home_improvement,0.1316,149.44,11.26446411,15.83,697,3359.958333,38558,64.7,4,0,0,0
0,major_purchase,0.1392,238.96,10.30895266,3.6,692,3839.958333,896,57.7,4,0,0,1
1,all_other,0.0714,185.64,11.010316,13.43,762,3690.0,7537,23.1,0,0,0,0
1,debt_consolidation,0.1568,700.04,10.81977828,15.1,677,2985.0,24738,50.0,2,0,0,0
0,credit_card,0.1253,435.07,12.48370438,10.06,707,8400.0,229908,77.2,1,0,0,0
1,debt_consolidation,0.0894,95.32,11.33806004,23.05,717,8339.958333,14040,67.2,0,0,0,0
1,educational,0.0832,188.91,11.5228758,11.75,737,6870.0,1532,4.7,0,0,0,0
1,debt_consolidation,0.1411,290.95,9.998615898,10.15,682,6720.041667,8451,89.9,2,0,0,0
0,all_other,0.092,95.68,10.59663473,0.99,707,779.0,1676,64.5,1,0,0,0
1,all_other,0.1114,360.84,11.53632944,1.54,757,4259.958333,14617,32.0,0,0,0,0
